代码	名称
NVLN	Novelion
NVMI	新星测量仪器
NVTR	Nuvectra
NWBI	西北银行
NWFL	诺伍德金融
NWLI	国家西方人寿保险
NWPX	西北管道
NWS	新闻集团B
NWSA	新闻集团
NXPI	恩智浦
NXST	耐思星传媒集团
NXTM	耐思齐医疗
NYMT	纽约抵押信托
NYMTP	纽约抵押信托B类优先
NYNY	帝国度假村
OBAS	奥贝斯
OBLN	Obalon Therapeutics
OBSV	ObsEva SA
OCC	光缆
OCFC	海洋第一金融
OCLR	明睛光通信
OCRX	Ocera医疗
OCUL	Ocular Therapeutix
ODFL	统领货运线
ODP	欧迪办公
OFIX	奥菲斯国际
OFLX	欧美佳福莱克斯
OFS	Ofs Capital
OHAI	OHA投资公司
OIIM	凹凸科技
OKSB	Southwest Bancorp
OKTA	Okta
OLD	长期护理指数ETF
OLED	通用显示器
OLLI	奥利廉价出口控股
OMAB	北方中心机场
OMCL	全细胞医护科技
OMED	Oncomed制药
OMER	奥麦罗制药
ON	安森美半导体
ONB	欧德国家银行
ONCE	星火治疗
ONEQ	纳斯达克综合指数ETF
ONS	Oncobiologics
ONVO	Organovo Holdings
OPB	Opus Bank
OPHT	爱眼科技
OPK	OPKO保健
ORBC	ORBCOMM轨道通讯系统
ORBK	奥宝科技
OREX	奥西珍医疗
ORG	Solactive有机物指数
ORIG	Ocean Rig Udw
ORIT	奥瑞塔尼金融
ORLY	欧莱利汽车
OSBC	欧德第二银行
OSIS	OSI系统
OSTK	Overstock.com
OSUR	奥瑞许科技
OTEX	Open Text
OTIC	Otonomy
OTTR	奥特泰尔
OVAS	OvaScience
OVBC	俄亥俄河谷银行
OVID	Ovid Therapeutics
OXFD	Oxford Immunotec
OZRK	欧扎克银行
PAAS	泛美白银
PACB	太平洋生物科学
PACW	西太平洋合众银行
PAGG	OMX全球农业指数
PAHC	Phibro Animal Health
PATI	爱国者交通控股
PATK	帕特里克工业
PAYX	沛齐
PBCT	人民联合储蓄银行
PBIP	Prudential Bancorp
PBMD	Prima BioMed
PBPB	Potbelly
PBYI	彪马生物技术
PCAR	帕卡
PCBK	太平洋大陆
PCH	波特拉奇
PCLN	普利斯林
PCMI	PCM
PCRX	PACIRA制药
PCTI	PCTEL
PCTY	Paylocity Holding
PDBC	最佳产量商品战略投资
PDCE	PDC能源
PDCO	帕特森
PDFS	PDF方案
PDLI	PDL生物制药
PDP	动态组合ETF
PEBK	北加利福尼亚国民银行
PEBO	人民合众银行
PEGA	佩格系统
PEGI	Pattern Energy Group
PENN	佩恩国民博彩
PERI	Perion网络
PERY	佩里埃利斯国际
PETQ	PetIQ
PETS	佩特美德快送
PETX	Aratana Therapeutics
PEY	高收益股利ETF
PEZ	消费周期动态组合ETF
PFBC	保富银行
PFBI	PREMIER金融银行
PFF	美国优先股ETF
PFI	金融动态投资组合
PFIN	P&F工业
PFIS	人民金融服务
PFLT	PennantPark
PFM	高股利ETF
PFMT	Performant Financial
PFPT	Proofpoint
PGC	皮帕克格拉德斯通金融
PGJ	中国ETF-Gldn Drago
PGLC	潘兴黄金
PGNX	普罗基尼克斯制药
PHII	PHI
PHIIK	PHI
PHO	水资源投资组合
PI	Impinj
PICO	PICO控股
PID	国际高股利ETF
PIE	新兴市场动态投资组合
PIH	1347 Property
PINC	Premier
PIO	全球水资源组合
PIZ	发达市场动态组合
PKOH	帕克俄亥俄控股
PKW	股票回购ETF
PLAB	福尼克斯
PLAY	戴夫和巴斯特娱乐
PLCE	儿童之家
PLPC	预制管线产品
PLUS	正羽科技
PLW	1-30年期阶梯债券
PLXS	Plexus
PLYA	Playa Hotels
PMBC	太平洋商业合众银行
PMPT	iSectors后MPT生长ETF
PMTS	Cpi卡集团
PNBK	爱国者国家合众银行
PNFP	顶尖金融
PNK	Pinnacle
PNNT	PennantPark投资
PNQI	纳斯达克互联网指数
PODD	银休特
POOL	普尔
POWI	帕沃英蒂格盛
POWL	鲍威尔工业
PPBI	太平洋第一合众银行
PPC	皮尔格林普拉德
PPH	MVIS上市药业25指数
PPIH	Perma-Pipe
PRAA	PRA Group
PRAH	PRA健康科学
PRCP	Perceptron
PRFT	Perficient
PRFZ	RAFI美国1500中小指数
PRGS	Progress Software
PRGX	PRGX全球
PRIM	Primoris服务
PRMW	Primo自来水
PRN	Dwa工业动力投资组合
PROV	Provident
PRQR	ProQR Therapeutics
PRSC	普罗维登斯保健
PRSS	CafePress
PRTA	Prothena
PRTK	Paratek生物制药
PRTO	Proteon治疗
PRTS	美国汽车零部件网络
PRXL	Parexel
PSAU	全球黄金和贵金属指数
PSC	美国小盘股指数ETF
PSCC	标普小盘必需消费品
PSCD	小盘600非必需消费品
PSCE	标普小盘600能源股
PSCF	标普小盘600金融股
PSCH	标普小盘600保健股
PSCI	标普小盘600工业股
PSCM	标普小盘600材料
PSCT	标普小盘600信息技术
PSCU	标普小盘600公用事业
PSDO	Presidio
PSDV	Psivida
PSEC	Prospect Capital
PSET	纳斯达克美国价格指数
PSL	必需品投资组合
PSMT	普尔斯玛特
PSTB	Park Sterling
PTC	PTC
PTCT	Ptc Therapeutics
PTEN	Patterson-UTI能源
PTF	科技动态组合ETF
PTGX	Protagonist
PTH	医疗保健动态组合
PTI	Proteostasis
PTIE	疼痛治疗
PTLA	波尔图制药
PTNR	合作通信
PTSI	P.A.M.运输服务
PTX	Pernix疗法控股
PUI	公用事业动态组合
PULM	Pulmatrix
PVAC	宾维吉尼亚
PWOD	彭斯-伍茨银行
PXI	能源动态组合ETF
PXLW	像素科技
PY	纳斯达克美国股东收益
PYPL	贝宝
PYZ	基础材料动态组合
PZZA	棒约翰
QABA	纳斯达克社区银行指数
QADA	QAD A
QADB	QAD
QAT	MSCI卡塔尔限制指数
QCLN	纳斯达克清洁绿色能源
QCOM	高通
QCRH	QCR控股
QDEL	窥得儿医药
QGEN	凯杰医药
QINC	伯恩斯坦质量收益指数
QIWI	Qiwi
QLC	美国质量盘指数ETF
QLYS	科力斯
QNST	QuinStreet
QQEW	NASDAQ100市值加权
QQQ	NASDAQ100指数
QQQC	OMX中国技术指数ETF
QQXT	NASDAQ100科技指数
QRVO	Qorvo
QSII	品质系统
QTEC	NASDAQ100技术指数
QTNA	Quantenna
QTNT	Quotient
QTRH	Quarterhill
QUIK	快辑半导体
QUMU	Qumu
QURE	uniQure
QVCA	自由互动
QVCB	自由互动
QYLD	NASDAQ100指数ETF
RAIL	FreightCar America
RARE	Ultragenyx药业
RARX	Ra Pharmaceuticals
RAVN	雷文工业
RBB	RBB
RBCAA	共和银行
RBPAA	宾夕法尼亚皇家银行
RCII	Rent-A-Center
RCKY	洛奇品牌
RCMT	RCM科技
RDFN	Redfin
RDNT	雷网
RDUS	Radius Health
RDVY	纳斯达克股利增长指数
RDWR	Radware
RECN	资源联合
REGI	Renewable能源
REGN	雷杰纳荣制药
REIS	雷斯
RELL	理查森电子
RELY	Real Industry
RETA	Reata制药
RFAP	河滨动态亚太ETF
RFDI	河滨动态发达国际ETF
RFEM	第一信托动态新兴市场
RFEU	河滨动态欧洲ETF
RFIL	RF工业
RGCO	RGC资源
RGEN	雷普里根
RGLD	皇族黄金
RGLS	Regulus Therapeutics
RGNX	Regenxbio
RICK	RCI Hospitality控股
RIGL	里格尔制药
RILY	B. Riley Financial
RING	黄金矿业指数ETF
RMBS	蓝博士半导体
RMCF	洛矶山巧克力工厂
RMTI	罗克韦尔医药
RNDB	Randolph Bancorp
RNDM	开发国际股权选择
RNDV	美国股票红利选择ETF
RNEM	新兴市场股票选择ETF
RNET	RigNet
RNLC	大盘股美国股票选择
RNMC	中档美国股票选择ETF
RNSC	美国小盘股票选择ETF
RNST	瑞纳萨塔银行
RNWK	瑞尔网路
ROBO	全球机器人自动化指数
ROCK	直布罗陀工业
ROIC	零售成长投资
ROKA	Roka Bioscience
ROLL	RBC轴承
ROST	罗斯百货
RP	RealPage
RPD	Rapid7
RPXC	保时达快递
RRGB	红罗宾汉堡连琐店
RRR	Red Rock Resorts
RSYS	锐德世
RTIX	RTI医疗设备
RTRX	Retrophin
RUN	Sunrun
RUSHA	拉什企业A
RUSHB	拉什企业B
RUTH	鲁斯集团
RVNC	Revance Therapeutics
RVSB	里佛维尤银行
RYAAY	瑞安航空
SABR	Sabre
SAFM	桑德森农场
SAFT	Safety Insurance
SAGE	Sage Therapeutics
SAIA	Saia
SALM	塞勒姆传媒集团
SAMG	Silvercrest资产管理
SANM	新美亚电子
SASR	桑德斯普林银行
SATS	回声星
SAVE	Spirit航空
SBAC	SBA通信
SBBP	Strongbridge
SBBX	苏塞克斯银行
SBCF	佛罗里达海岸线银行
SBGI	辛克莱广播集团
SBLK	星散海运
SBNY	Signature银行
SBRA	Sabra保健
SBRAP	Sabra保健优先A
SBSI	南方银行
SBUX	星巴克
SCHL	学乐集团
SCHN	史尼泽钢铁
SCLN	赛生制药
SCMP	苏卡波制药
SCSC	数码扫描
SCSS	舒心家具
SCVL	嘉年华鞋业
SCWX	SecureWorks
SCYX	Scynexis
SCZ	欧澳远东小盘指数ETF
SEAC	海易国际
SEDG	SolarEdge技术
SEED	奥瑞金种业
SEIC	SEI投资
SELB	Selecta生物科学
SENEA	塞内卡食品A
SENEB	塞内卡食品B
SFBS	Servisfirst银行
SFLY	快飞影像
SFM	豆芽农贸市场
SFNC	西蒙斯第一国民银行
SFST	南方第一银行
SGBK	Stonegate Bank
SGC	高级制服服装集团
SGEN	西雅图遗传学
SGH	SMART Global
SGMO	Sangamo Therapeutics
SGMS	美彩科技
SGQI	SGI全球质量收益指数
SGRY	Surgery Partners
SGYP	协同制药
SHBI	Shore Bancshares
SHEN	谢南多厄电讯
SHLD	西尔斯
SHLM	阿舒尔曼
SHLO	夏伊洛工业
SHOO	史蒂夫·马登
SHOR	Shoretel
SHPG	Shire
SHV	美国国债短期债券指数
SHY	美国国债债券指数
SIEN	Sientra
SIFI	SI金融集团
SIGI	选择性保险
SIGM	西格玛设计
SILC	矽晶电信
SIMO	慧荣科技
SINA	新浪
SIR	Select Income
SIRI	Sirius XM Holdings
SIVB	硅谷银行
SKIS	山顶度假村
SKOR	信用评级美国公司债券
SKYW	西空航空
SKYY	云计算ETF
SLAB	芯科实验室
SLCT	Select Bancorp
SLGN	Silgan控股
SLIM	Solactive肥胖指数
SLM	SLM信贷
SLMBP	SLM信贷B类优先
SLQD	美元流动投资等级指数
SLRC	太阳能资本
SLVO	纳斯达克银备兑106
SMBC	Southern Missouri
SMCI	超微电脑
SMCP	积极管理小盘股ETF
SMMT	Summit Therapeutics
SMRT	Stein Mart
SMTC	先科电子
SMTX	Smtc
SNAK	Inventure食品
SNBC	Sun银行
SNC	State National
SNCR	Synchronoss科技
SND	Smart Sand
SNDE	Sundance Energy
SNDX	Syndax制药
SNFCA	国民金融抵押
SNH	高级房屋财产
SNHY	美国橡达
SNI	斯克里普斯网络互动
SNLN	高级贷款ETF
SNMX	塞诺米克斯
SNNA	Sienna
SNPS	新思科技
SNSR	全球物联网主题指数
SOCL	社交媒体指数ETF
SODA	Sodastream国际
SOHO	Sotherly Hotels
SOHU	搜狐
SONA	Southern National
SONC	索尼克
SONS	圣思网络
SORL	瑞立集团
SOXX	费城半导体行业指数
SP	SP Plus
SPAR	斯巴坦汽车
SPI	SPI绿能宝
SPIL	矽品
SPKE	Spark Energy
SPKEP	Spark Energy优先
SPLK	Splunk
SPLS	史泰博
SPNC	The Spectranetics
SPNE	SeaSpine控股
SPOK	Spok Holdings
SPPI	光谱制药
SPSC	SPS商贸
SPTN	SpartanNash
SPWH	型男仓库控股
SPWR	SunPower
SQLV	美盛小盘质量价值ETF
SQQQ	NASDAQ100三倍做空
SQZZ	有效奥斯反向指数ETF
SRCE	第一源银行
SRCL	适力环保
SRDX	苏尔医疗诊断
SRET	超级股息REIT指数ETF
SREV	Servicesource国际
SRPT	Sarepta医疗
SRRA	Sierra Oncology
SSB	South State
SSBI	萨米特州立银行
SSNC	SS&C技术控股
SSRM	SSR Mining
SSYS	Stratasys
STAA	斯达外科手术
STB	Student
STBA	S&T银行
STDY	SteadyMed
STFC	国家汽车金融
STKL	SunOpta食业
STLD	钢铁动力
STLY	斯坦利家具
STMP	斯坦普斯网站
STPP	巴克莱美国财政储备
STRA	斯特雷耶教育
STRL	斯特林建筑
STRS	Stratus Properties
STRT	Strattec Security
STX	希捷科技
SUNS	Solar Senior Capital
SUPN	Supernus制药
SUSB	iShares ESG企业债券
SUSC	iShares ESG公司债券
SVA	科兴生物
SWIN	美国行业动量指数ETF
SWIR	希拉无线
SWKS	Skyworks Solutions
SYBT	Stock Yards Bancorp
SYKE	赛科斯企业
SYMC	赛门铁克
SYNA	Synaptics
SYNC	Synacor
SYNL	Synalloy钢铁
SYNT	辛特尔
SYPR	Sypris科技
SYRS	Syros
TA	Travelcenters
TACT	Transact技术
TAPR	美国国债期货做空
TAST	卡罗尔斯饭店
TATT	TAT科技
TAX	Liberty Tax
TBBK	The Bancorp
TBK	Triumph Bancorp
TBNK	Territorial银行
TBPH	Theravance生物制药
TCBI	德州资本银行
TCBIP	德州资本银行优先
TCBK	特里科银行
TCMD	Tactile Systems
TCON	Tracon制药
TCPC	TCP Capital
TCRD	Thl信贷
TDIV	纳斯达克技术股息指数
TEAM	Atlassian
TECD	美国技术数据公司
TECH	Bio-Techne
TEDU	达内科技
TERP	Terraform Power
TESO	特易购
TESS	特斯科技术
TFSL	TFS金融
TGA	环球能源
THFF	第一财务
THRM	Gentherm
TICC	Ticc资本投资
TIG	TiGenix
TILE	界面
TITN	泰坦机械
TIVO	TiVo
TLF	坦迪皮革
TLGT	Teligent
TLND	拓蓝
TLT	国债20年以上债券指数
TMUS	T-Mobile US
TMUSP	T-Mobile US优先
TNAV	Telenav
TNDM	糖尿病保健
TNTR	Tintri
TNXP	Tonix医药控股
TOCA	Tocagen
TOUR	途牛
TOWN	唐恩银行
TPIC	TPI复合材料
TQQQ	NASDAQ100三倍做多
TRCB	Two River
TREE	LendingTree
TRHC	Tabula Rasa
TRIB	三一生物科技
TRIP	TripAdvisor
TRMB	Trimble
TRMK	Trustmark银行
TRNC	tronc
TRNS	特斯卡
TROW	罗派斯集团
TRS	瑞奇包装系统
TRST	梅隆银行
TRUE	Truecar
TRUP	Trupanion
TRVG	Trivago
TRVN	Trevena
TSBK	天木蓝银行
TSC	三态资本控股
TSCO	牵引机供销
TSEM	Tower半导体
TSG	The Stars Group
TSLA	特斯拉
TSRO	Tesaro
TTD	The Trade Desk
TTEC	TeleTech控股
TTEK	德照科技
TTGT	Techtarget旅游
TTMI	TTM科技
TTOO	T2 Biosystems
TTPH	Tetraphase制药
TTS	Tile Shop Holdings
TTWO	双互动软件
TUES	Tuesday Morning
TUR	土耳其投资市场指数
TURN	180 Degree Capital
TUSA	阿尔法美股综合市场
TUSK	Mammoth Energy
TUTI	战术管理多策略收入
TUTT	战术管理美国核心ETF
TVIA	TerraVia Holdings
TVIX	短期期货2倍做多
TVIZ	中期期货恐慌两倍做多
TVTY	Tivity Health
TWIN	双环
TWMC	环球娱乐音像店
TWOU	2u
TXN	德州仪器
TXRH	德州公路酒吧
TYPE	蒙泰图像
TZOO	旅行动物园
UAE	阿联酋限制指数ETF
UBFO	联合安全银行
UBIO	生物技术指数三倍做多
UBND	资产无约束债券基金
UBNK	联合金融
UBNT	Ubiquiti网络
UBOH	联合货币中心银行
UBSH	Union Bankshares
UBSI	联合银行
UCBA	联合社区银行
UCBI	美国社区银行
UCFC	联合社区金融集团
UCTT	超科林半导体
UDBI	美国多元化指数ETF
UEIC	统一电子
UEPS	UEPS科技
UFCS	联合火险
UFPI	环球木业
UG	守护者联盟
UGLD	黄金指数ER三倍做多
UHAL	爱美可
ULBI	Ultralife
ULH	环球物流控股
ULTA	犹他美容
ULTI	终极软件
UMBF	UMB金融
UMPQ	Umpqua控股
UNAM	尤尼柯北美保险
UNB	联合银行（东北部）
UNFI	联合原生态食品
UNIT	Uniti Group
UNTY	联合银行集团
UPL	Ultra Petroleum
UPLD	Upland Software
URBN	都市户外
URGN	乌龙制药
USAK	美国卡车
USAP	环球不锈钢
USAT	全美科技
USATP	全美科技优先
USLB	罗素1000低贝塔ETF
USLM	美国灰矿建材
USLV	GSCI银指数三倍做多
USOI	X-Links原油股份ETN
UTHR	联合治疗
UTMD	犹他医疗产品
UTSI	UT斯达康
UVSP	宾夕法尼亚裕益银行
VALX	市场传奇指数-Validea
VBLT	Vascular Biogenics
VBND	美国债券策略基金指数
VBTX	Veritex
VCIT	彭博巴克莱企业债券
VCLT	彭博巴克莱企业债券
VCSH	美国1-5年企业债券
VCYT	Veracyte
VDTH	Videocon d2h
VECO	维易科精密仪器
VEON	VEON
VERI	Veritone
VGIT	彭博巴克莱政府债券
VGLT	彭博巴克莱政府债券
VGSH	美国1-3年政府浮动
VIA	维亚康姆
VIAB	维亚康姆B类普通
VIAV	Viavi Solutions
VICR	Vicor电子
VIDI	核心国际股票指数
VIGI	纳斯达克高股利ETF
VIIX	波动率短期期货
VIIZ	波动率中期期货
VIRC	Virco制造
VIRT	Virtu Financial
VIVO	美鼎生物
VLGEA	Village Super Market
VMBS	彭博巴克莱美国浮动
VNDA	万达生物制药
VNET	世纪互联
VNOM	Viper Energy
VNQI	标普全球房价指数ETF
VOD	沃达丰
VONE	罗素1000指数ETF
VONG	罗素1000增长指数ETF
VONV	罗素1000价值指数ETF
VOXX	奥迪富斯
VRA	Vera Bradley
VRAY	Viewray
VREX	Varex Imaging
VRIG	可变利率投资组合
VRNA	维罗纳制药
VRNS	Varonis Systems
VRNT	Verint系统
VRSK	Verisk分析
VRSN	威瑞信
VRTS	维德思投资
VRTSP	维德思投资优先
VRTU	Virtusa
VRTX	福泰制药
VSAR	Versartis
VSAT	卫讯公司
VSDA	股利加速器ETF
VSEC	VSE技术服务
VSMV	美国多因素最小波动率
VSTM	Verastem
VTHR	罗素3000指数ETF
VTIP	美国国债TIPS 0-5年
VTL	生命治疗
VTVT	vTv Therapeutics
VTWG	罗素2000增长指数ETF
VTWO	罗素2000指数ETF
VTWV	罗素2000价值指数ETF
VUSE	核心美国股票指数ETF
VVUS	VIVUS
VWOB	彭博政府上限指数ETF
VWR	VWR
VXUS	除美国外全球全市值
VYGR	Voyager Therapeutics
VYMI	新华富时高股息率ETF
WABC	西美银行
WAFD	华盛顿联邦储蓄
WASH	华盛顿信托银行
WAYN	韦恩储蓄银行
WB	微博
WBA	沃尔格林长靴联盟
WBMD	韦伯麦德医疗网
WDC	西部数据
WDFC	WD-40
WEB	Web.com集团
WEN	温迪
WERN	沃纳企业
WETF	WisdomTree投资
WEYS	韦科鞋业
WFM	健康食品超市
WHF	WhiteHorse Finance
WIFI	Boingo无线网
WIN	气流通讯
WINA	威玛克工贸
WING	Wingstop
WIRE	Encore电气线路
WIX	Wix.com
WLB	威斯特摩兰煤炭
WLDN	Willdan集团
WLFC	威利斯金融租赁
WLTW	Willis Towers Watson
WMAR	西洋
WMGI	Wright医疗
WNEB	Western New England
WOOD	全球木材及林业指数
WOOF	VCA
WPPGY	WPP
WPRT	西港燃料
WRLD	环球验收
WSBC	韦斯银行
WSBF	沃特财务
WSFS	WSFS金融
WSTC	West
WSTG	赛德科技
WTBA	West Bancorporation
WTFC	信达金融
WVE	Wave Life Sciences
WVFC	Wvs金融
WWD	伍德沃德
WYNN	永利度假村
XBIT	Xbiotech
XBKS	Xenith银行
XCRA	Xcerra
XELB	Xcel Brands
XENE	Xenon制药
XENT	Intersect Ent
XIV	反向波动率短期期货
XLNX	赛灵思
XLRN	Acceleron制药
XNCR	Xencor
XNET	迅雷
XOG	Extraction Oil & Gas
XOMA	标记临床研究
XONE	The Exone
XPER	Xperi
XRAY	登士柏国际
XT	晨星指数技术指数
YDIV	资产多元化收入指数
YIN	银科控股
YLCO	富时中国3倍做多ETF
YLDE	股利策略ESG
YNDX	Yandex
YORW	The York Water
YRCW	耶路全球
YY	欢聚时代
Z	Zillow Group C
ZAGG	ZAGG
ZBIO	生物技术指数三倍做空
ZBRA	Zebra Technologies
ZEAL	Zealand Pharma
ZEUS	奥林匹克钢铁
ZFGN	Zafgen
ZG	Zillow Group A
ZGNX	Zogenix
ZION	齐昂银行
ZIV	中期期货恐慌指数做空
ZIXI	Zix
ZN	锡安石油和天然气
ZNGA	Zynga
ZUMZ	Zumiez
ZYNE	Zynerba制药
AAMC	Altisource资产管理
AAU	Almaden矿业
ACU	Acme联合
ACY	Aerocentury
ADK	AdCare保健系统
ADKpA	AdCare保健系统优先A
AE	Adams能源
AINC	Ashford
AIRI	航空工业集团
AKG	Asanko黄金
ALN	美国绿润
ALO	Alio黄金
AMPE	Ampio制药
AMS	美国共享医院服务
APHB	Ampliphi生物科学
APT	阿尔法科技
ARNCp	Arconic优先
ASM	Avino银及金矿
AST	海星生物治疗
ATNM	Actinium
AUG	Auryn Resources
AUMN	黄金矿产
AUXO	Auxilio
AWX	Avalon控股
AXN	河北奥星
AXU	Alexco资源
BAA	Banro
BDL	Flanigan's企业
BDR	Blonder Tongue实验室
BGI	Birks Group
BGSF	Bg Staffing
BHB	Bar Harbor
BKJ	新泽西银行
BPMX	Biopharmx
BRG	Bluerock Residential
BRGpA	Bluerock 优先A
BRGpC	Bluerock 优先
BRGpD	Bluerock 优先D
BRN	Barnwell工业
BTG	B2gold
BTN	Ballantyne Strong
BTUP	皮博迪能源优先A
BTX	BioTime
BVX	Bovie Medical
BWL.A	Bowl America
CANF	灿菲特生物制药
CAW	CCA工业
CCF	Chase
CDOR	Condor Hospitality
CEI	Camber能源
CIX	CompX国际
CKX	CKX Lands
CMCL	Caledonia Mining
CMT	Core Molding科技
CPHI	惠普森医药
CQH	钱尼尔能源
CQP	Cheniere能源合作伙伴
CRHM	Crh Medical
CRMD	Cormedix
CRVP	Crystal Rock控股
CTO	Consolidated-Tomoka
CUO	Continental材料
CVM	CEL-SCI
CVR	芝加哥机械
CVRS	Corindus Vascular
CVU	CPI航空
DGSE	Dgse Companies
DIT	AMCON Distributing
DLA	Delta服饰
DNN	丹尼森矿业
DPW	Digital电力
DSS	Document安全系统
DXR	Daxor
EGI	Entree能源
ELLO	Ellomay Capital
ELMD	Electromed
EMAN	eMagin
EMX	EMX Royalty
ENRJ	Enerjex
ENSV	Enservco
EPM	Evolution Petroleum
ERN	Erin能源
ESNC	EnSync
ESP	Espey
EVBN	埃文斯万通金控
EVI	EnviroStar
FPP	Fieldpoint油气
FRD	Friedman工业
FSI	Flexible Solutions
FSP	Franklin Street
GBR	新概念能源
GDP	古德里奇
GLOW	Glowpoint
GMO	General Moly
GORO	黄金资源
GPL	Great Panther银矿
GSAT	全球星
GSB	GlobalSCAPE
GSS	Golden Star资源
GST	Gastar勘探
GSTpA	Gastar勘探A类优先
GSTpB	Gastar勘探B类优先
GSV	Gold Standard
GTE	Gran Tierra能源
GV	The Goldfield
GVP	GSE系统
HCAC	Hennessy Capital III
HEB	Hemispherx Biopharma
HLTH	Nobilis Health
HMG	HMG/Courtland
HTM	美国地热
HUSA	休斯敦能源
IBIO	iBio
IDN	Intellicheck
IEC	Iec电子
IFMI	Institutional金融
IGC	India全球化资本
IMH	Impac抵押控股
IMO	帝国石油
IMUC	ImmunoCellular
INFU	Infusystem
INS	Intelligent系统
INTT	Intest
INUV	Inuvo
IOR	Income Opportunity
ISDR	Issuer Direct
ISR	IsoRay
JOB	GEE Group
JRJR	JRjr33
KIQ	凯尔索科技
KLDX	Klondex矿业
LBY	Libbey
LEU	Centrus Energy
LGL	The LGL Group
LIQT	Liqtech国际
LLEX	Lilis Energy
LNG	Cheniere能源
LODE	Comstock Mining
LOV	SPARK网络
LTS	Ladenburg
LTSpA	Ladenburg优先A
MAG	MAG银矿
MCF	Contango油气
MHH	Mastech Digital
MICR	Micron Solutions
MJCO	Majesco
MLSS	里程碑科技
MOC	Command安保
MSN	Emerson Radio
MTNB	Matinas Biopharma
MXC	Mexco Energy
MYO	Myomo
NAK	北方王朝矿业
NAVB	Navidea生物制药
NBY	Novabay制药
NEN	新英格兰地产顾问
NG	NOVAGOLD资源
NGD	新黄金
NHC	National医疗
NNVC	Nanoviricides
NOG	Northern石油天然气
NSPR	InspireMD
NSU	Nevsun资源
NTIP	网络技术
NTN	NTN Buzztime
NXE	Nexgen能源
OCX	Oncocyte
OGEN	Oragenics
ONP	东方纸业
ORM	欧文斯不动产按揭
PARR	Par Pacific
PCGpA	太平洋煤气电力优先A
PCGpB	太平洋煤气电力优先B
PCGpC	太平洋煤气电力优先C
PCGpD	太平洋煤气电力优先D
PCGpE	太平洋煤气电力优先E
PCGpG	太平洋煤气电力优先G
PCGpH	太平洋煤气电力优先H
PCGpI	太平洋煤气电力优先I
PED	PEDEVCO
PFNX	Pfenex
PLG	铂族金属
PLM	Polymet矿业
PLX	PROTALIX生物疗法
PLYM	Plymouth Industrial
PRK	Park National
PTN	PALATIN技术
PW	Power房地产投资信托
PWpA	Power房地产优先A
PZG	派拉蒙黄金内华达
REED	Reeds饮料
REI	环能源
RLGT	Radiant物流
RLGTpA	Radiant物流优先A
RNN	Rexahn制药
ROX	Castle Brands
RVP	Retractable技术
RWC	Relm无线
SACH	Sachem Capital
SAND	沙尘暴黄金
SCEpB	Southern优先B
SCEpC	Southern优先C
SCEpD	Southern优先D
SCEpE	Southern优先E
SDPI	高级钻井产品
SEB	Seaboard
SENS	Senseonics控股
SGA	SAGA通信
SGB	西南乔治亚金融
SIF	Sifco工业
SIM	Group Simec
SKY	地平线住宅
SMTS	Sierra Metals
SNMP	Sanchez Midstream
SRCI	SRC Energy
SSN	Samson Oil & Gas
SSY	SunLink卫生系统
STRP	Straight Path通信
STS	Supreme Industries
SVM	希尔威
SVT	Servotronics
SYN	Synthetic Biologics
TAT	大西洋石油
TEUM	Pareteum
TGB	Taseko矿业
TGC	Tengasco
THM	国际塔山
TIK	Tel-Instrument电子
TIS	Orchids纸制品
TKAT	香港大公文交所
TMP	汤普金斯金融
TMQ	Trilogy Metals
TPHS	三一广场控股
TRT	Trio-Tech国际
TRX	坦桑尼亚皇家勘探
TRXC	Transenterix
TXMD	Therapeuticsmd
UAMY	美国锑
UEC	Uranium Energy
UFAB	Unique Fabricating
UQM	UQM技术
URG	Ur-能源
USAS	Americas Silver
UUU	通用安全仪器
UUUU	Energy Fuels
UWN	内华达黄金赌场
VGZ	Vista黄金
VHC	Virnetx控股
VII	Vicon工业
VISI	伏特资讯科学
VNRX	Volitionrx
VSR	Versar
WRN	西方铜金
WTT	Wireless电信
WYY	Widepoint
XPL	Solitario Zinc
XTNT	Xtant医控股
XXII	22nd Century
YUMA	Yuma Energy
ZDGE	Zedge
A	安捷伦科技
AA	美国铝业
AAC	AAC Holdings
AAN	Aaron'S
AAP	领先汽车配件
AAT	美国资产信托
AAV	领先石油和天然气
AB	联博控股
ABB	ABB
ABBV	艾伯维
ABC	美源伯根
ABEV	安贝夫啤酒
ABG	阿斯伯里汽车集团
ABM	反导工业
ABR	阿伯房地产信托
ABRpA	阿伯房地产信托优先A
ABRpB	阿伯房地产信托优先B
ABRpC	阿伯房地产信托优先C
ABT	雅培
ABX	巴里克黄金
AC	Associated Capital
ACC	美国校园REITs
ACCO	阿科品牌
ACH	中国铝业
ACM	AECOM
ACN	埃森哲
ACRE	阿瑞斯商业地产
ADC	艾格里不动产
ADM	阿彻丹尼尔斯米德兰
ADNT	Adient
ADS	联合数据系统
ADSW	Advanced Disposal
AEE	阿曼瑞恩
AEG	荷兰全球保险
AEL	美国股票投资寿险
AEM	伊格尔矿业
AEO	美国鹰
AEP	美国电力
AER	Aercap飞机租赁
AES	爱依斯电力
AET	安泰保险
AF	阿斯托里亚金融
AFG	美国金融
AFI	阿姆斯特朗地板
AFL	美国家庭人寿保险
AFSIpA	AFSI保险A类优先
